min_gap,rr_target,fib_lower,fib_upper,session_start_hour_utc,session_end_hour_utc,risk_pct,score,total_return,max_drawdown,trades,win_rate,profit_factor
0.2,2.0,0.5,0.79,7,20,0.01,-0.04528765416258995,0.004363262349942332,-0.09930183302506457,19,0.3684210526315789,1.0216531315904571
0.2,2.0,0.5,0.79,7,19,0.01,-0.04528765416258995,0.004363262349942332,-0.09930183302506457,19,0.3684210526315789,1.0216531315904571
0.1,2.0,0.5,0.79,7,19,0.01,-0.04528765416258995,0.004363262349942332,-0.09930183302506457,19,0.3684210526315789,1.0216531315904571
0.1,2.0,0.5,0.79,7,20,0.01,-0.04528765416258995,0.004363262349942332,-0.09930183302506457,19,0.3684210526315789,1.0216531315904571
0.3,2.0,0.5,0.79,7,19,0.01,-0.04528765416258995,0.004363262349942332,-0.09930183302506457,19,0.3684210526315789,1.0216531315904571
0.3,2.0,0.5,0.79,7,20,0.01,-0.04528765416258995,0.004363262349942332,-0.09930183302506457,19,0.3684210526315789,1.0216531315904571
0.1,2.0,0.5,0.79,8,19,0.0075,-0.048084735925051414,-0.010674111750040516,-0.0748212483500218,18,0.3333333333333333,0.877076176388403
0.1,2.0,0.5,0.79,8,20,0.0075,-0.048084735925051414,-0.010674111750040516,-0.0748212483500218,18,0.3333333333333333,0.877076176388403
0.3,2.0,0.5,0.79,8,19,0.0075,-0.048084735925051414,-0.010674111750040516,-0.0748212483500218,18,0.3333333333333333,0.877076176388403
0.3,2.0,0.5,0.79,8,20,0.0075,-0.048084735925051414,-0.010674111750040516,-0.0748212483500218,18,0.3333333333333333,0.877076176388403
0.2,2.0,0.5,0.79,8,20,0.0075,-0.048084735925051414,-0.010674111750040516,-0.0748212483500218,18,0.3333333333333333,0.877076176388403
0.2,2.0,0.5,0.79,8,19,0.0075,-0.048084735925051414,-0.010674111750040516,-0.0748212483500218,18,0.3333333333333333,0.877076176388403
0.1,2.5,0.5,0.79,8,19,0.01,-0.058489129168606935,-0.00983743931255554,-0.09730337971210279,17,0.29411764705882354,0.9121859889091153
0.1,2.5,0.5,0.79,8,20,0.01,-0.058489129168606935,-0.00983743931255554,-0.09730337971210279,17,0.29411764705882354,0.9121859889091153
0.2,2.5,0.5,0.79,8,19,0.01,-0.058489129168606935,-0.00983743931255554,-0.09730337971210279,17,0.29411764705882354,0.9121859889091153
0.2,2.5,0.5,0.79,8,20,0.01,-0.058489129168606935,-0.00983743931255554,-0.09730337971210279,17,0.29411764705882354,0.9121859889091153
0.3,2.5,0.5,0.79,8,19,0.01,-0.058489129168606935,-0.00983743931255554,-0.09730337971210279,17,0.29411764705882354,0.9121859889091153
0.3,2.5,0.5,0.79,8,20,0.01,-0.058489129168606935,-0.00983743931255554,-0.09730337971210279,17,0.29411764705882354,0.9121859889091153
0.1,2.0,0.5,0.79,8,19,0.01,-0.06440349423756786,-0.014752686875053489,-0.09930161472502874,18,0.3333333333333333,0.8729405439170763
0.1,2.0,0.5,0.79,8,20,0.01,-0.06440349423756786,-0.014752686875053489,-0.09930161472502874,18,0.3333333333333333,0.8729405439170763
0.2,2.0,0.5,0.79,8,19,0.01,-0.06440349423756786,-0.014752686875053489,-0.09930161472502874,18,0.3333333333333333,0.8729405439170763
0.2,2.0,0.5,0.79,8,20,0.01,-0.06440349423756786,-0.014752686875053489,-0.09930161472502874,18,0.3333333333333333,0.8729405439170763
0.3,2.0,0.5,0.79,8,19,0.01,-0.06440349423756786,-0.014752686875053489,-0.09930161472502874,18,0.3333333333333333,0.8729405439170763
0.3,2.0,0.5,0.79,8,20,0.01,-0.06440349423756786,-0.014752686875053489,-0.09930161472502874,18,0.3333333333333333,0.8729405439170763
